,activity_type,sitetret,pod,change_factor,strategy,measure,value
0,aae,a,aae_type-01,activity_avoidance,activity_avoidance_interaction_term,arrivals,522.4
1,aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,-154.2
2,aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-1035.8
3,aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,-33.4
4,aae,a,aae_type-01,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-930.7
5,aae,a,aae_type-01,activity_avoidance,frequent_attenders_adult_ambulance,arrivals,-1523.2
6,aae,a,aae_type-01,activity_avoidance,frequent_attenders_adult_walk-in,arrivals,-1749.9
7,aae,a,aae_type-01,activity_avoidance,frequent_attenders_child_ambulance,arrivals,-72.7
8,aae,a,aae_type-01,activity_avoidance,frequent_attenders_child_walk-in,arrivals,-561.9
9,aae,a,aae_type-01,activity_avoidance,left_before_seen_adult_ambulance,arrivals,-216.1
10,aae,a,aae_type-01,activity_avoidance,left_before_seen_adult_walk-in,arrivals,-869.7
11,aae,a,aae_type-01,activity_avoidance,left_before_seen_child_ambulance,arrivals,-9.0
12,aae,a,aae_type-01,activity_avoidance,left_before_seen_child_walk-in,arrivals,-129.8
13,aae,a,aae_type-01,activity_avoidance,low_cost_discharged_adult_ambulance,arrivals,-263.9
14,aae,a,aae_type-01,activity_avoidance,low_cost_discharged_adult_walk-in,arrivals,-1441.5
15,aae,a,aae_type-01,activity_avoidance,low_cost_discharged_child_ambulance,arrivals,-81.5
16,aae,a,aae_type-01,activity_avoidance,low_cost_discharged_child_walk-in,arrivals,-1630.3
17,aae,a,aae_type-01,baseline,-,arrivals,90567.0
18,aae,a,aae_type-01,baseline_adjustment,-,arrivals,0.0
19,aae,a,aae_type-01,birth_adjustment,-,arrivals,0.0
20,aae,a,aae_type-01,demographic_adjustment,-,arrivals,6820.7
21,aae,a,aae_type-01,expat,-,arrivals,-1803.0
22,aae,a,aae_type-01,health_status_adjustment,-,arrivals,-1387.2
23,aae,a,aae_type-01,model_interaction_term,-,arrivals,470.1
24,aae,a,aae_type-01,non-demographic_adjustment,-,arrivals,13223.0
25,aae,a,aae_type-01,repat,-,arrivals,1822.2
26,aae,a,aae_type-02,activity_avoidance,activity_avoidance_interaction_term,arrivals,8.6
27,aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_adult_ambulance,arrivals,0.0
28,aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_adult_walk-in,arrivals,-47.5
29,aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_child_ambulance,arrivals,0.0
30,aae,a,aae_type-02,activity_avoidance,discharged_no_treatment_child_walk-in,arrivals,-5.3
